text,label
تنها پس از یک هفته استفاده قسمت اتصال پاشنه به کف هر دو کفش، جدا شده اند.رنگ قرمز این محصول رو بعنوان هدیه خریدم اما صرفا شرمندگی اش برام موند...,0
در کل خیلی افتضاح بود و دیگه سفارش نخواهم داد,0
در مجموع خوب بود ولی پسته‌ای که برا روی شیرینی‌ها استفاده شده بود سفت بود و اگه استفاده نمیشد بهتر بود لطیفه خامش اگه یکم کمتر بود بهتر بود شیرینی اتریشی بیات نبود ولی میتونس تازه‌تر باشه درکل خوب بود و من از قنادی‌های این محدوده این کیفیتو ندیده بودم ممنونم اسنپ عالی بود شیرینی سریع و سالم رسید دستم حتی پیک برام اوردشون بالا از پله‌ها,1
برنج ایرانی به تنهایی خوشمزه هست من‌تعجب مکنم چطور ممکنه زرشک پلو اینقدر بد مزه بشه مرغ اب پزی که بعنوان خورش گذاسته بودن توش حتی نمیشد براحتی جوید چیزی که میدونم غذای بیمارستانها هم‌الان دیگه یکم سرخ میشه یکم نمک و فلفل و زعفرون توش میریزن. اگر قصدتون پایین‌نگه داشتن‌قیمت هست منو هارو تعیییر بدین من قبلا چندماه پیش یه سفارش داده بودم‌بد نبود اتفاقا گفته بودم این رستوران کیفیتو قیمتش باهم‌تناسب داره و میصرفه ولی دیروز با وجود اینکه خیلی گشنه‌بودیم نتونستیم غذامونو دونفری تموم کنیم. اکبر جوجه که اصلا معلوم نبود برچه مبنایی درست شده بوی مرغ مونده دوباره گرم شده میداد که سرخ نشده خوب واثلا طعم‌اکبرجوجه نداشت مرعشم کبود بود. هیچ وقت از سفارش غذا اینقدر عصبانی نشده بودم سالاد فصل عملا فقط کاهو بود با دو ورق گوجه دوبرش نازک خیار یه نصف قاشق هویج رنده شده. ترجیح میدم ازرستورانهای گرونتر سفارش بدم لااقل مجبور نشم غذامو بریزم‌ دورکه هم پولم هربرکت خدا حروم شه. تعجب مکنم ازینهمه امتیاز این رستوران,0
سلام، هر دو کیک سفارش داده شده انگار از دستشان افتاده بود و خراب شده بود و مجبور شدم هر دو را دور بیندازم.,0
محصول اشتباه فرستاده شده!!!!!!,0
حرف نداره ولی مارکش JBL هستش نه خوده اصلیش ولی درکل نسبت به قیمتش می عرضه,1
سلام ، باید بگم نسبت به قیمتش خیلی خوبه ضربه پذیریش با اینکه از یونولیت استفاده شده خوبه و در قسمت دسته تقویت شده ، زیپ به راحتی بازو بست میشه اونایی که میگن چرم مصنوعیش زود کنده میشه نمیدونم واقعا چطوری استفاده میکنن از همون چرم مصنوعیه که در بعضی صندلیا استفاده میکنن و مشکلی نداره. خیلی سبکه و با گیتار من که یاماها هستش و از همین سایت خریدم تناسب داره و وزنشم سبکه  درضمن کسایی که میگن بزرگه باید عرض کنم کلا هارد کیس حجمش از سافت کیس بیشتره . من کلا از خریدیکه کردو راضیم حتما بگیرید,1
غذای باروژ خوبه. مشکل رستوران اینه که خیلی کند هستند چه وقتی از اسنپ سفارش بذاریم چه حضوری مراجعه کنیم. یکم سرعت سرویس دهی بره بالا عالی میشه,1
خیلی خوب ولی اینکه چرا کمی سرد بود رو نمی‌دونم,1
بسیار زیبا و شیکه,1
عالیی ولی یک مقدار با بسته بندی که چسب زدین به مشکل خوردم که چیزه خاصی ولی عالیی بود,1
غذا خیلی دیر تحویل داده شد و سرد بود,0
ایشالا همیشه با کیفیت بمونن,1
سرد و کم حجم و بى مزه,0
لطفا در قسمتثبت سفارش‌ها فیلد اسم رو قرار بدین که پیک‌ها برای رسوندن غذا سردرگم نشن. من غذا رو بعد نیم ساعت از نگهبانی دریافت کردم,1
با اینکه از نظر قیمت برای یک کابل رابط کمی گران است اما یک محصول با کیفیت بسیار مناسب می باشد.,1
با عرض سلام و ادب حضور عزیزان ودیجی کالا و مصرف کنندگان این چند راهی.من حدود سه ماه پیش با فاصله یک ماهه سه دستگاه خریداری کردم و اولی رو که خریدم بعد از دوماه که خیلی کم هم مصرف میکردم به اشکال برخورد و ایرادش هم شارژ نکردن کامل گوشی بود چون در اواییل گوشی نوت فور منرو دوساعتو نیم سارژ میکرد ولی بعداز گذشت دوماه شارژ ناقص انجام میشودمثلا از شب تا صبح حدود ده ساعت توی شارژ بود ولی بازهم میدیدم که تا نود درصد شارژ شده حتی با کابلهای کوتاه پاور بانک شیاومی و با گوشیهای دیگر هم امتحان کردم وی بازهم همان مورد وجود داشت .درهر صورت به نمایندگی مراجعه کردم وبعداز مدتی تماس گرفتمو نمایندگی اعلام کردن که دستگاه مشگلی ندارد ما تست کردیمودستگاه رو تحویل گرفتم ولی گفتن که حتی اگر هم یواس بی ها کارنکند شاکل گارانتی نخواهد شد !!!!,0
زیبا است,1
من پشیمونم خریدمطراحی کف لیوان اصلا خوب نیسهمش باید حواست باشه لیوان نیوفته,0
کیفیت معمولی، رنگ بندی زیاد ندارد ، کد رنگی با ارسال شده مغایرت دارد,2
خیلی خیلی سر جاش لقه,0
تمر هندی سفارشی من رو نفرستادید و نک فرستاده شده نم داشت و قابل پاشش و استفاده نیس,0
مرغ‌ها به اندازه کافی پخته نشده بود,1
اصلا بو نداره,0
سلام دوستی که گفته همه نمونه فلش را ساپورت نمیکنه درست گفته،کلا پایونیرهای مدل ۲۰۱۸ برخی از فلش های سرعت پایین را ساپورت نمیکنن.البته ۹۰ درصد فلش ها را میخونن.برای دسته فرمان ۲۰۶ و زانتیا هم باید اینترفیس جداگانه خریداری بشه و فقط پخش فابریک مستقیم از کنترل فرمان دستور میگیره.در رابطه با اجرا نشدن آهنگها از ادامه و به هم ریختن تنظیمات پخش هم باید بگم این مشکل از نوع سیمکشی ۲۰۶ هست که باید جای برق مستقیم که سیم زرد هست با برق سوئیچ که قرمز هست عوض بشه.,1
حجم غذا بسیار مناسب بود و کیفیت و بسته بندی هم عالی,1
کاملا فیت نمیشه البته روی کفپوش چرمی ، برجستگیها گاهی و کمی به پاشنه کفش روی کلاچ پایین گیر میکند، قیمت زیاد است. جنس خوب و وزن زیاد، سکون و چسبندگی خوبی دارد، کیفیت ساخت خوب است.,0
خیلی خیلی دیر اوردن از تایمش گذشت دوباره هم تایم اضافه نوشتن و هنوز نیاورده بودن وقتی هم رسید شیرینیا سرد شده,0
